hand,1.1200245714582278, -0.28712464414909383, -0.2903895102448686, -176.79609084604755, -13.91602057637762, 74.91906839205754
eye,0.017603587359189987, 0.042590390890836716, -0.09428792452812196, -78.50492215953433, -6.836668610653715, -161.21527005673855
hand,1.120026933998795, -0.28712487222869026, -0.33550201438192556, -176.7970553484134, -13.9161783598206, 74.91930035564175
eye,0.01516626589000225, 0.03163350746035576, -0.1384673342704773, -78.42744554171809, -6.85775929269933, -161.22286303016207
hand,1.1200244303230857, -0.2391458351567861, -0.3354838807225, -176.7967682201318, -13.916662297035991, 74.91714359265322
eye,0.02663406729698181, 0.07422139495611191, -0.1485187635421753, -78.53500511364464, -6.656993741110504, -161.1912712350322
hand,1.1200396219095317, -0.2709917325705297, -0.33544810127897573, -176.79853285603346, -13.917146788075428, 74.91220059115022
eye,0.01630745269358158, 0.036308739334344864, -0.13946148014068604, -78.41610653009018, -6.803842189985298, -161.21058610920093
hand,1.1200255980190907, -0.30086387572787826, -0.33549758192219636, -176.79596080179144, -13.915767644732323, 74.9187187325873
eye,0.011586061678826809, 0.01894867792725563, -0.13527684664726258, -78.34596592191869, -6.913988895877923, -161.22106204238673
